,0
0,8.899676
1,8.842659
2,8.747794
3,8.757511
4,8.751358
5,8.749163
6,8.721087
7,8.709733
8,8.681886
9,8.552605
10,8.4903145
11,8.558014
12,8.731584
13,8.842064
14,8.996765
15,9.298298
16,9.520435
17,9.773977
18,9.786587
19,9.789566
20,10.159572
21,10.795399
22,11.214847
23,11.250126
24,11.100156
25,10.79938
26,10.577122
27,10.421977
28,10.501748
29,10.642232
30,10.879455
31,11.1038
32,11.266447
33,11.342719
34,11.516254
35,11.559322
36,11.397084
37,11.252619
38,11.2362795
39,11.251095
40,11.2484455
41,11.309085
42,11.414698
43,11.442883
44,11.725044
45,11.714114
46,11.57716
47,11.598691
48,11.9332485
49,12.024904
50,11.874572
51,11.881477
52,12.122417
53,12.280227
54,12.488286
55,12.556335
56,12.811904
57,12.911898
58,12.569822
59,12.366831
60,12.234312
61,12.362451
62,12.522649
63,12.302393
64,12.035361
65,11.975316
66,12.004993
67,11.9743
68,12.078817
69,12.071827
70,11.98739
71,12.1670885
72,12.445637
73,12.514752
74,12.371847
75,12.237174
76,12.121299
77,11.994111
78,11.952972
79,11.965325
80,11.98377
81,11.935963
82,11.584945
83,11.434165
84,11.52702
85,11.78125
86,11.976479
87,12.146178
88,12.185869
89,11.623019
90,11.27359
91,11.228488
92,11.214893
93,11.307238
94,11.44675
95,11.561711
96,11.552596
97,11.441606
98,11.2381935
99,11.2054
100,11.383917
101,11.687858
102,11.872144
103,11.9038925
104,12.045267
105,12.554437
106,12.787476
107,12.685405
108,13.0650625
109,13.898966
110,14.23218
111,14.362071
112,14.4087
113,14.978352
114,15.369802
115,15.432743
116,15.232945
117,15.0062
118,14.729162
119,14.7065935
120,14.573282
121,14.555491
122,14.590527
123,14.483934
124,14.258444
125,14.2514925
126,14.377596
127,14.730187
128,14.852039
129,14.7854805
130,14.575562
131,14.472662
132,14.392745
133,14.400549
134,14.446686
135,14.258598
136,13.970154
137,13.730868
138,13.856982
139,14.092743
140,14.124437
141,13.979718
142,13.735548
143,13.398466
144,13.061571
145,13.22578
146,13.604361
147,13.691713
148,13.583058
149,13.570351
150,13.47328
151,13.439384
152,13.714577
153,13.713638
154,13.605931
155,13.58145
156,13.254135
157,13.207037
158,13.327026
159,13.409234
160,13.465305
161,13.532049
162,13.545476
163,13.378044
164,13.182341
165,12.860726
166,12.682411
167,12.493806
168,12.354702
169,12.379404
170,12.607293
171,12.814271
172,12.761191
173,12.841137
174,12.79307
175,12.718656
176,12.71846
177,12.699439
178,12.630795
179,12.615132
180,12.66653
181,12.583452
182,12.461893
183,12.541214
184,12.582194
185,12.75893
186,12.970586
187,13.147839
188,12.860497
189,12.555486
190,12.637344
191,13.045198
192,13.371712
193,13.676458
194,13.873535
195,13.916062
196,13.816567
197,13.735984
198,13.813854
199,13.877542
